# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
917,track1data,-0.1188185,0.0
918,track1data,-0.12309476,0.0
919,track1data,-0.14570983,0.0
920,track1data,-0.1201164,0.0
921,track1data,-0.105544284,0.0
922,track1data,-0.13234243,0.0
923,track1data,-0.08456971,0.0
924,track1data,-0.110450044,0.0
925,track1data,-0.0792491,0.0
926,track1data,-0.108152285,0.0
927,track1data,-0.09018203,0.0
928,track1data,-0.103262946,0.0
929,track1data,-0.053145573,0.0
930,track1data,-0.061099365,0.0
931,track1data,-0.098437324,0.0
932,track1data,-0.11697126,0.0
933,track1data,-0.1116095,0.0
934,track1data,-0.10416983,0.0
935,track1data,-0.14259645,0.0
936,track1data,-0.13383938,0.0
937,track1data,-0.10580106,0.0
938,track1data,-0.08962959,0.0
939,track1data,-0.09487189,0.0
940,track1data,-0.12967704,0.0
941,track1data,-0.1303072,0.0
942,track1data,-0.16743514,0.0
943,track1data,-0.17044441,0.0
944,track1data,-0.12643312,0.0
945,track1data,-0.15432113,0.0
946,track1data,-0.15573663,0.0
947,track1data,-0.16713981,0.0
948,track1data,-0.14606419,0.0
949,track1data,-0.16305141,0.0
5419,track1data,-0.19616733,-0.1
5420,track1data,-0.20610115,-0.3
5421,track1data,-0.21701166,-0.45
5422,track1data,-0.2207764,0.0
5423,track1data,-0.23170924,0.0
5424,track1data,-0.24377653,0.0
5425,track1data,-0.24896884,0.0
5426,track1data,-0.20855854,-0.15
5427,track1data,-0.23399465,-0.3
5428,track1data,-0.19826923,-0.5000001
5429,track1data,-0.17502555,0.0
5430,track1data,-0.17546946,0.0
5431,track1data,-0.22258335,0.0
5432,track1data,-0.22245538,0.0
5433,track1data,-0.25587022,0.0
5434,track1data,-0.3121067,0.0
5435,track1data,-0.29513803,0.0
5436,track1data,-0.31011263,0.0
5437,track1data,-0.32416636,-0.1
5438,track1data,-0.33182597,-0.3
5439,track1data,-0.3132118,0.0
5440,track1data,-0.33307546,0.0
5441,track1data,-0.36162496,0.0
5442,track1data,-0.3917258,0.0
5443,track1data,-0.41741854,0.0
5444,track1data,-0.4143656,-0.1
5445,track1data,-0.40765262,-0.25
5446,track1data,-0.41007558,-0.45
5447,track1data,-0.369162,-0.6000001
5448,track1data,-0.34755123,0.0
5449,track1data,-0.34612295,0.0
5450,track1data,-0.40362296,0.0
5451,track1data,-0.42725515,0.0
5452,track1data,-0.44732523,-0.2
5453,track1data,-0.43290424,-0.35
5454,track1data,-0.44021305,0.0
5455,track1data,-0.44151035,0.0
5456,track1data,-0.4527697,-0.05
5457,track1data,-0.4562389,-0.2
5458,track1data,-0.4778935,-0.4
5459,track1data,-0.4766483,-0.5500001
5460,track1data,-0.43745086,-0.7500002
5461,track1data,-0.39926016,-0.9000002
5462,track1data,-0.3305775,0.0
5463,track1data,-0.35237768,0.0
5464,track1data,-0.36251968,0.0
5465,track1data,-0.37477577,-0.1
5466,track1data,-0.35651138,-0.25
5467,track1data,-0.36419928,-0.45
5468,track1data,-0.32481414,-0.6000001
5469,track1data,-0.33019605,0.0
5470,track1data,-0.32090855,0.0
5471,track1data,-0.32976493,0.0
5472,track1data,-0.31181723,0.0
5473,track1data,-0.34810078,0.0
5474,track1data,-0.4052487,0.0
5475,track1data,-0.41661388,0.0
5476,track1data,-0.4053659,-0.1
5477,track1data,-0.41809922,-0.3
5478,track1data,-0.45906374,-0.45
5479,track1data,-0.40166992,-0.6500001
5480,track1data,-0.40150785,0.0
5481,track1data,-0.4203822,0.0
5482,track1data,-0.48436886,0.0
5483,track1data,-0.46410328,-0.05
5484,track1data,-0.47439277,-0.2
5485,track1data,-0.44590726,-0.35
5486,track1data,-0.4429155,-0.5500001
5487,track1data,-0.4200918,0.0
5488,track1data,-0.41432482,0.0
5489,track1data,-0.4330028,0.0
5490,track1data,-0.41864014,0.0
5491,track1data,-0.41394594,-0.15
5492,track1data,-0.4577077,-0.35
5493,track1data,-0.4440657,-0.5000001
5494,track1data,-0.42068043,-0.7
5495,track1data,-0.3999914,-0.8500001
5496,track1data,-0.32294172,-1.0
5497,track1data,-0.27294332,0.0
5498,track1data,-0.23108822,0.0
5499,track1data,-0.23266739,0.0
5500,track1data,-0.23527534,0.0
5501,track1data,-0.22798954,0.0
5502,track1data,-0.23499173,0.0
5503,track1data,-0.26400253,0.0
5504,track1data,-0.30754003,0.0
5505,track1data,-0.33378676,0.0
5506,track1data,-0.36699846,0.0
5507,track1data,-0.39674824,0.0
5508,track1data,-0.39223146,-0.15
5509,track1data,-0.4033311,-0.35
5510,track1data,-0.36411536,0.0
5511,track1data,-0.35839957,0.0
5512,track1data,-0.37503445,0.0
5513,track1data,-0.39018163,0.0
5514,track1data,-0.40569872,0.0
5515,track1data,-0.43561453,-0.1
5516,track1data,-0.44547302,-0.25
5517,track1data,-0.47508758,-0.45
5518,track1data,-0.4526459,-0.6000001
5519,track1data,-0.4185028,0.0
5520,track1data,-0.46694797,0.0
5521,track1data,-0.47948214,0.0
5522,track1data,-0.47718218,0.0
5523,track1data,-0.48340136,-0.1
5524,track1data,-0.52718306,-0.3
5525,track1data,-0.51601064,-0.45
5526,track1data,-0.50988626,0.0
5527,track1data,-0.48214415,0.0
5528,track1data,-0.46672225,0.0
5529,track1data,-0.50472707,-0.15
5530,track1data,-0.5125284,-0.35
5531,track1data,-0.48896292,-0.5000001
5532,track1data,-0.4577398,-0.7
5533,track1data,-0.41841495,-0.8500001
5534,track1data,-0.39730358,0.0
5535,track1data,-0.39656377,0.0
5536,track1data,-0.39933366,-0.05
5537,track1data,-0.40112764,-0.2
5538,track1data,-0.4160825,-0.4
5539,track1data,-0.39022648,-0.5500001
5540,track1data,-0.36020505,0.0
5541,track1data,-0.37854123,0.0
5542,track1data,-0.37836277,0.0
5543,track1data,-0.3742907,0.0
5544,track1data,-0.42021197,-0.05
5545,track1data,-0.4208321,-0.25
5546,track1data,-0.40040398,-0.4
5547,track1data,-0.37481552,-0.5500001
5548,track1data,-0.3299538,0.0
5549,track1data,-0.32980928,0.0
5550,track1data,-0.34085736,0.0
5551,track1data,-0.3462816,0.0
5552,track1data,-0.3620742,0.0
5553,track1data,-0.38008544,0.0
5554,track1data,-0.40386784,-0.05
5555,track1data,-0.3863147,-0.25
5556,track1data,-0.38217214,-0.4
5557,track1data,-0.33867127,0.0
5558,track1data,-0.33407652,0.0
5559,track1data,-0.36660862,0.0
5560,track1data,-0.34868115,-0.15
5561,track1data,-0.36273625,-0.3
5562,track1data,-0.32748246,-0.5000001
5563,track1data,-0.3346619,-0.6500001
5564,track1data,-0.28894055,-0.8000001
5565,track1data,-0.23408957,0.0
5566,track1data,-0.20543775,0.0
5567,track1data,-0.22513369,0.0
5568,track1data,-0.22780034,0.0
5569,track1data,-0.22202025,0.0
5570,track1data,-0.24880558,0.0
5571,track1data,-0.24684319,-0.15
5572,track1data,-0.24811208,-0.3
5573,track1data,-0.2245101,0.0
5574,track1data,-0.25305998,0.0
5575,track1data,-0.25398308,0.0
5576,track1data,-0.27390227,0.0
5577,track1data,-0.28671622,0.0
5578,track1data,-0.29161078,0.0
5579,track1data,-0.2950471,0.0
5580,track1data,-0.33147472,0.0
5581,track1data,-0.30249166,-0.2
5582,track1data,-0.32553083,-0.35
5583,track1data,-0.28678966,0.0
5584,track1data,-0.2867668,0.0
5585,track1data,-0.3060937,0.0
5586,track1data,-0.27419794,0.0
5587,track1data,-0.30325782,0.0
5588,track1data,-0.31116134,0.0
5589,track1data,-0.32549584,-0.05
5590,track1data,-0.32892907,-0.25
5591,track1data,-0.30541465,-0.4
5592,track1data,-0.28807515,0.0
5593,track1data,-0.28612763,0.0
5594,track1data,-0.29200763,0.0
5595,track1data,-0.26265174,0.0
5596,track1data,-0.29139066,0.0
5597,track1data,-0.30506113,-0.1
5598,track1data,-0.29556096,-0.3
5599,track1data,-0.2843841,-0.5000001
5600,track1data,-0.25620762,-0.6500001
5601,track1data,-0.25229463,0.0
5602,track1data,-0.22104375,0.0
5603,track1data,-0.22073573,0.0
5604,track1data,-0.21678936,0.0
5605,track1data,-0.2384208,0.0
5606,track1data,-0.27723998,0.0
5607,track1data,-0.2557547,-0.15
5608,track1data,-0.22411674,-0.35
5609,track1data,-0.21465772,0.0
5610,track1data,-0.20126553,0.0
5611,track1data,-0.22129203,0.0
5612,track1data,-0.21584591,0.0
5613,track1data,-0.22511992,0.0
5614,track1data,-0.21951829,0.0
5615,track1data,-0.22235501,0.0
5616,track1data,-0.24754287,0.0
5617,track1data,-0.239646,0.0
5618,track1data,-0.25389725,0.0
5619,track1data,-0.24517581,-0.2
5620,track1data,-0.23878628,0.0
5621,track1data,-0.24830598,0.0
5622,track1data,-0.21640202,0.0
5623,track1data,-0.22546789,0.0
5624,track1data,-0.27634367,0.0
5625,track1data,-0.29586598,0.0
5626,track1data,-0.2206757,-0.2
5627,track1data,-0.23493609,-0.4
5628,track1data,-0.2060638,-0.6000001
5629,track1data,-0.18674701,0.0
5630,track1data,-0.17004143,0.0
5631,track1data,-0.19366892,0.0
5632,track1data,-0.16408275,0.0
5633,track1data,-0.17182587,-0.1
5634,track1data,-0.20194304,-0.25
5635,track1data,-0.22796783,-0.45
5636,track1data,-0.1916372,0.0
5637,track1data,-0.21760823,0.0
5638,track1data,-0.17496908,0.0
5639,track1data,-0.20330246,0.0
5640,track1data,-0.20619255,-0.1
5641,track1data,-0.1986711,-0.3
5642,track1data,-0.20563893,-0.5000001
5643,track1data,-0.1922376,0.0
5644,track1data,-0.13980621,0.0
5645,track1data,-0.13750087,0.0
5646,track1data,-0.151937,0.0
5647,track1data,-0.1476869,0.0
5648,track1data,-0.14058584,-0.05
5649,track1data,-0.11112797,-0.2
5650,track1data,-0.16434813,0.0
5651,track1data,-0.14289075,0.0
5652,track1data,-0.12905979,0.0
5653,track1data,-0.12542084,0.0
5654,track1data,-0.14231399,0.0
5655,track1data,-0.13808024,-0.1
5656,track1data,-0.13754997,-0.25
5657,track1data,-0.120990984,-0.45
5658,track1data,-0.16262853,0.0
5659,track1data,-0.138318,0.0
5660,track1data,-0.14332938,0.0
5661,track1data,-0.12126961,0.0
5662,track1data,-0.1398371,-0.15
5663,track1data,-0.11095013,-0.35
5664,track1data,-0.10142285,0.0
5665,track1data,-0.15086117,0.0
5666,track1data,-0.1366382,0.0
5667,track1data,-0.14204077,0.0
5668,track1data,-0.14862683,0.0
5669,track1data,-0.15124182,0.0
5670,track1data,-0.1553764,0.0
5671,track1data,-0.17074123,0.0
5672,track1data,-0.16953874,0.0
5673,track1data,-0.18863378,0.0
5674,track1data,-0.16925636,0.0
5675,track1data,-0.11239715,-0.1
5676,track1data,-0.15326409,-0.3
5677,track1data,-0.18832581,0.0
5678,track1data,-0.21028323,0.0
5679,track1data,-0.20054956,0.0
5680,track1data,-0.18868122,0.0
5681,track1data,-0.15215833,0.0
5682,track1data,-0.13276485,-0.1
5683,track1data,-0.15315369,0.0
5684,track1data,-0.14486021,0.0
5685,track1data,-0.20578843,0.0
5686,track1data,-0.1963734,0.0
5687,track1data,-0.17457226,0.0
5688,track1data,-0.18915994,0.0
5689,track1data,-0.22170511,-0.1
5690,track1data,-0.2527905,-0.3
5691,track1data,-0.242556,0.0
5692,track1data,-0.2331011,0.0
5693,track1data,-0.21578506,0.0
5694,track1data,-0.2125893,0.0
5695,track1data,-0.23021848,0.0
5696,track1data,-0.23422278,0.0
5697,track1data,-0.23000748,0.0
5698,track1data,-0.25134692,-0.05
5699,track1data,-0.22088549,-0.2
5700,track1data,-0.18531269,0.0
5701,track1data,-0.20683444,0.0
5702,track1data,-0.2516476,0.0
5703,track1data,-0.27805486,0.0
5704,track1data,-0.25707588,0.0
5705,track1data,-0.28553724,-0.05
5706,track1data,-0.27212566,-0.25
5707,track1data,-0.24190143,-0.4
5708,track1data,-0.24599276,0.0
5709,track1data,-0.26439956,0.0
5710,track1data,-0.29406777,0.0
5711,track1data,-0.2563224,0.0
5712,track1data,-0.24691772,-0.2
5713,track1data,-0.25628424,-0.35
5714,track1data,-0.2491821,0.0
5715,track1data,-0.21318974,0.0
5716,track1data,-0.25309342,0.0
5717,track1data,-0.25629798,0.0
5718,track1data,-0.26390937,0.0
5719,track1data,-0.215889,0.0
5720,track1data,-0.24455312,0.0
5721,track1data,-0.2573433,0.0
5722,track1data,-0.2759884,0.0
5723,track1data,-0.27322185,0.0
5724,track1data,-0.29093957,0.0
5725,track1data,-0.2895713,0.0
5726,track1data,-0.32373372,0.0
5727,track1data,-0.36462644,0.0
5728,track1data,-0.3282774,0.0
5729,track1data,-0.3244861,0.0
5730,track1data,-0.33860013,0.0
5731,track1data,-0.35548252,-0.1
5732,track1data,-0.34787014,-0.25
5733,track1data,-0.35551003,-0.45
5734,track1data,-0.3420204,0.0
5735,track1data,-0.3557592,0.0
5736,track1data,-0.35517666,0.0
5737,track1data,-0.34128866,0.0
5738,track1data,-0.3509119,0.0
5739,track1data,-0.34240884,-0.15
5740,track1data,-0.36546755,0.0
5741,track1data,-0.36512738,0.0
5742,track1data,-0.3478826,0.0
5743,track1data,-0.33797267,0.0
5744,track1data,-0.35044387,0.0
5745,track1data,-0.36830628,-0.15
5746,track1data,-0.37456208,-0.35
5747,track1data,-0.3727939,0.0
5748,track1data,-0.33207524,0.0
5749,track1data,-0.3690202,0.0
5750,track1data,-0.35356653,0.0
5751,track1data,-0.35019845,0.0
5752,track1data,-0.34703276,0.0
5753,track1data,-0.38450003,-0.1
5754,track1data,-0.36846694,-0.25
5755,track1data,-0.38076833,-0.45
5756,track1data,-0.3287139,0.0
5757,track1data,-0.30712092,0.0
5758,track1data,-0.30248192,0.0
5759,track1data,-0.33774757,0.0
5760,track1data,-0.35911918,-0.15
5761,track1data,-0.3700078,-0.35
5762,track1data,-0.3551113,-0.5000001
5763,track1data,-0.29547432,0.0
5764,track1data,-0.28792468,0.0
5765,track1data,-0.29464886,0.0
5766,track1data,-0.29258612,0.0
5767,track1data,-0.3027459,0.0
5768,track1data,-0.3041373,0.0
5769,track1data,-0.32631367,0.0
5770,track1data,-0.28013542,0.0
5771,track1data,-0.30896172,-0.05
5772,track1data,-0.34449655,-0.2
5773,track1data,-0.29980907,-0.4
5774,track1data,-0.289007,0.0
5775,track1data,-0.27404073,0.0
5776,track1data,-0.3226022,0.0
5777,track1data,-0.3105685,0.0
5778,track1data,-0.32126838,-0.1
5779,track1data,-0.29567268,-0.3
5780,track1data,-0.2674311,0.0
5781,track1data,-0.23455721,0.0
5782,track1data,-0.21799529,0.0
5783,track1data,-0.2041248,0.0
5784,track1data,-0.23966256,0.0
5785,track1data,-0.24839874,0.0
5786,track1data,-0.27311957,0.0
5787,track1data,-0.24772844,0.0
5788,track1data,-0.2721155,0.0
5789,track1data,-0.27469257,0.0
5790,track1data,-0.2683128,-0.15
5791,track1data,-0.26012507,0.0
5792,track1data,-0.24266112,0.0
5793,track1data,-0.25449365,0.0
5794,track1data,-0.22767729,0.0
5795,track1data,-0.21626806,0.0
5796,track1data,-0.24990621,-0.15
5797,track1data,-0.25271088,-0.35
5798,track1data,-0.23232311,-0.5000001
5799,track1data,-0.23565514,-0.7
5800,track1data,-0.20007332,0.0
5801,track1data,-0.16251177,0.0
5802,track1data,-0.19234952,0.0
5803,track1data,-0.15947323,0.0
5804,track1data,-0.18479753,0.0
5805,track1data,-0.2002595,0.0
5806,track1data,-0.15165704,0.0
5807,track1data,-0.17059326,-0.1
5808,track1data,-0.17657422,-0.3
5809,track1data,-0.14449894,0.0
5810,track1data,-0.207129,0.0
5811,track1data,-0.12971129,0.0
5812,track1data,-0.14350289,0.0
5813,track1data,-0.16775937,0.0
5814,track1data,-0.1800457,0.0
5815,track1data,-0.18572763,0.0
5816,track1data,-0.20022877,0.0
5817,track1data,-0.20263848,0.0
5818,track1data,-0.19929814,0.0
5819,track1data,-0.19773759,0.0
5820,track1data,-0.18048212,0.0
5821,track1data,-0.20440237,0.0
5822,track1data,-0.22800493,0.0
5823,track1data,-0.2119044,0.0
5824,track1data,-0.21490954,-0.15
5825,track1data,-0.18171953,-0.35
5826,track1data,-0.19696262,0.0
5827,track1data,-0.18851653,0.0
5828,track1data,-0.2012492,0.0
5829,track1data,-0.23129101,0.0
5830,track1data,-0.23407307,0.0
5831,track1data,-0.26037228,-0.1
5832,track1data,-0.20947048,-0.3
5833,track1data,-0.19615188,-0.45
5834,track1data,-0.1856699,0.0
5835,track1data,-0.14025761,0.0
5836,track1data,-0.16889848,0.0
5837,track1data,-0.1754806,0.0
5838,track1data,-0.20141661,0.0
5839,track1data,-0.18119022,0.0
5840,track1data,-0.17385396,0.0
5841,track1data,-0.17635244,0.0
5842,track1data,-0.15762772,0.0
5843,track1data,-0.19387852,0.0
5844,track1data,-0.16591416,0.0
5845,track1data,-0.15418023,0.0
5846,track1data,-0.1041322,0.0
5847,track1data,-0.15385123,0.0
5848,track1data,-0.165436,0.0
5849,track1data,-0.18605533,0.0
5850,track1data,-0.19152734,0.0
5851,track1data,-0.14775065,0.0
5852,track1data,-0.11844156,0.0
5853,track1data,-0.1747607,0.0
5854,track1data,-0.18349709,0.0
5855,track1data,-0.18356377,0.0
5856,track1data,-0.19800293,0.0
5857,track1data,-0.19422092,0.0
5858,track1data,-0.20286834,0.0
5859,track1data,-0.1728361,0.0
5860,track1data,-0.17218666,0.0
5861,track1data,-0.21178144,0.0
5862,track1data,-0.22784579,-0.2
5863,track1data,-0.19578102,-0.35
5864,track1data,-0.1918119,0.0
5865,track1data,-0.1890026,0.0
5866,track1data,-0.23099986,0.0
5867,track1data,-0.21355441,0.0
5868,track1data,-0.2235042,0.0
5869,track1data,-0.20272848,-0.15
5870,track1data,-0.19864154,-0.35
5871,track1data,-0.19125196,0.0
5872,track1data,-0.1941482,0.0
5873,track1data,-0.16314782,0.0
5874,track1data,-0.1654342,0.0
5875,track1data,-0.17314556,0.0
5876,track1data,-0.16693866,0.0
5877,track1data,-0.16831651,-0.2
5878,track1data,-0.19279186,-0.4
5879,track1data,-0.1406843,0.0
5880,track1data,-0.17985307,0.0
5881,track1data,-0.123061284,0.0
5882,track1data,-0.10126739,0.0
5883,track1data,-0.12058454,0.0
5884,track1data,-0.14894053,-0.05
5885,track1data,-0.115493454,-0.2
5886,track1data,-0.12836783,0.0
5887,track1data,-0.19676317,0.0
5888,track1data,-0.16705343,0.0
5889,track1data,-0.12493388,0.0
5890,track1data,-0.101442784,0.0
5891,track1data,-0.15928446,0.0
5892,track1data,-0.16409642,0.0
5893,track1data,-0.17268729,0.0
5894,track1data,-0.14466828,0.0
5895,track1data,-0.16839868,0.0
5896,track1data,-0.18141074,-0.05
5897,track1data,-0.20302881,-0.2
5898,track1data,-0.18659264,-0.4
5899,track1data,-0.18703306,0.0
5900,track1data,-0.16424623,0.0
5901,track1data,-0.17220166,0.0
5902,track1data,-0.17304073,0.0
5903,track1data,-0.19150841,0.0
5904,track1data,-0.17477761,0.0
5905,track1data,-0.1683551,-0.2
5906,track1data,-0.15309483,0.0
5907,track1data,-0.16298795,0.0
5908,track1data,-0.16504768,0.0
5909,track1data,-0.19858068,0.0
5910,track1data,-0.17350218,0.0
5911,track1data,-0.18580994,0.0
5912,track1data,-0.14942479,0.0
5913,track1data,-0.13450283,0.0
5914,track1data,-0.17352226,0.0
5915,track1data,-0.19108686,0.0
5916,track1data,-0.17788056,0.0
5917,track1data,-0.203725,0.0
5918,track1data,-0.18513653,0.0
5919,track1data,-0.16688028,0.0
5920,track1data,-0.1922806,0.0
5921,track1data,-0.17895901,0.0
5922,track1data,-0.1773363,-0.05
5923,track1data,-0.1913661,-0.25
5924,track1data,-0.18414389,0.0
5925,track1data,-0.18007408,0.0
5926,track1data,-0.20066388,0.0
5927,track1data,-0.19589561,0.0
5928,track1data,-0.19778727,0.0
5929,track1data,-0.21015972,0.0
5930,track1data,-0.20040731,-0.05
5931,track1data,-0.22015288,-0.2
5932,track1data,-0.19051157,0.0
5933,track1data,-0.16468894,0.0
5934,track1data,-0.16630413,0.0
5935,track1data,-0.17509279,0.0
5936,track1data,-0.19468404,0.0
5937,track1data,-0.20353112,0.0
5938,track1data,-0.21074653,-0.1
5939,track1data,-0.18766728,0.0
5940,track1data,-0.20972204,0.0
5941,track1data,-0.17613633,0.0
5942,track1data,-0.17607142,0.0
5943,track1data,-0.17619911,0.0
5944,track1data,-0.19119568,-0.15
5945,track1data,-0.18934843,-0.3
5946,track1data,-0.19540033,0.0
5947,track1data,-0.19187942,0.0
5948,track1data,-0.18022105,0.0
5949,track1data,-0.1274092,0.0
5950,track1data,-0.1532559,-0.1
5951,track1data,-0.17648628,0.0
5952,track1data,-0.13193601,0.0
5953,track1data,-0.14464644,0.0
5954,track1data,-0.15003718,0.0
5955,track1data,-0.1409751,0.0
5956,track1data,-0.21152048,0.0
5957,track1data,-0.16404648,0.0
5958,track1data,-0.17938696,0.0
5959,track1data,-0.17855433,0.0
5960,track1data,-0.1897181,0.0
5961,track1data,-0.19417752,0.0
5962,track1data,-0.17830376,0.0
5963,track1data,-0.18985827,0.0
5964,track1data,-0.18559688,0.0
5965,track1data,-0.20099501,0.0
5966,track1data,-0.1768071,0.0
5967,track1data,-0.2315237,0.0
5968,track1data,-0.23584051,0.0
5969,track1data,-0.22524655,0.0
5970,track1data,-0.20505764,-0.1
5971,track1data,-0.21713042,0.0
5972,track1data,-0.19123912,0.0
5973,track1data,-0.20658317,0.0
5974,track1data,-0.20409928,0.0
5975,track1data,-0.22205931,-0.1
5976,track1data,-0.21126153,-0.25
5977,track1data,-0.21752772,-0.45
5978,track1data,-0.19024223,0.0
5979,track1data,-0.12208159,0.0
5980,track1data,-0.15972774,0.0
5981,track1data,-0.14767845,0.0
5982,track1data,-0.12635589,0.0
5983,track1data,-0.1273282,0.0
5984,track1data,-0.13883054,0.0
5985,track1data,-0.15395379,-0.2
5986,track1data,-0.16385874,0.0
5987,track1data,-0.14318794,0.0
5988,track1data,-0.14308457,0.0
5989,track1data,-0.12092221,0.0
5990,track1data,-0.13071474,0.0
5991,track1data,-0.11267105,-0.15
5992,track1data,-0.08383525,-0.3
